4885539,3992,20160729,0.08
7051299,13602,20160712,0.05
5822499,13602,20160730,0.08
4784163,3429,20160701,0.08
5837859,5760,20160722,0.06
6955047,1298,20160716,0.01
6466599,9983,20160717,0.04
6491175,211,20160729,0.07
6500391,10418,20160713,0.08
6242343,8921,20160718,0.07
7326759,13602,20160706,0.08
6285351,1505,20160705,0.06
5237799,10418,20160729,0.06
5766183,4277,20160724,0.06
7354407,2978,20160729,0.22
7354407,13602,20160715,0.02
4773927,2978,20160724,0.09
4512807,8042,20160718,0.17
4512807,8042,20160718,0.17
6091815,7083,20160726,0.08
4820007,11239,20160717,0.21
4820007,11239,20160725,0.21
4826151,3992,20160703,0.08
7194663,13602,20160710,0.2
7194663,11799,20160726,0.13
6939687,10438,20160725,0.02
6939687,13602,20160724,0.14
5414955,4160,20160702,0.06
4917291,2978,20160714,0.06
4917291,10418,20160714,0.05
4656171,10438,20160713,0.02
4656171,13602,20160726,0.2
6781995,13602,20160726,0.08
6308907,13602,20160705,0.08
4493355,2978,20160720,0.09
5547051,9983,20160716,0.02
5547051,13602,20160726,0.2
7126059,13602,20160706,0.06
5623851,3992,20160720,0.06
5373999,5588,20160703,0.19
5373999,1967,20160714,0.19
6175791,12229,20160723,0.19
6175791,1699,20160723,0.19
6974511,3780,20160701,0.07
4916271,10438,20160718,0.07
4916271,13602,20160703,0.2
6501423,13602,20160718,0.08
6793263,13602,20160703,0.05
6793263,9983,20160703,0.2
6012975,9983,20160725,0.06
4194351,13602,20160726,0.06
4513839,7096,20160711,0.07
5334063,3992,20160724,0.08
6919215,13602,20160705,0.01
7192623,9983,20160711,0.02
6162483,13602,20160719,0.06
5379123,3429,20160707,0.08
4340787,1717,20160707,0.18
4340787,1717,20160720,0.18
4340787,1717,20160714,0.18
5403699,13602,20160722,0.01
4405299,8797,20160727,0.05
6515763,2601,20160706,0.03
5495859,8059,20160702,0.08
5280819,2978,20160721,0.03
5280819,10438,20160715,0.19
5280819,10418,20160721,0.07
6601779,13602,20160723,0.2
6601779,9983,20160727,0.17
5031987,10418,20160705,0.08
4522035,9983,20160705,0.03
4522035,3956,20160711,0.23
4522035,13602,20160701,0.2
6365235,14,20160716,0.07
4537395,11894,20160719,0.15
4537395,11894,20160720,0.15
5639223,13602,20160725,0.08
5654583,11224,20160719,0.07
5147703,3429,20160712,0.01
4653111,11799,20160725,0.04
7033911,3429,20160705,0.08
4238391,6272,20160725,0.2
4238391,1735,20160708,0.19
5037111,9983,20160703,0.01
6407223,12735,20160717,0.17
6407223,12735,20160709,0.17
5630007,11146,20160701,0.07
6452283,1904,20160729,0.05
6483003,8059,20160703,0.09
6483003,3429,20160709,0.09
6483003,9983,20160703,0.11
6483003,4454,20160708,0.06
5201979,13602,20160731,0.05
6513723,2002,20160707,0.06
7054395,9983,20160701,0.2
7054395,10418,20160704,0.2
5278779,9983,20160719,0.11
5278779,13602,20160723,0.17
6360123,11799,20160712,0.06
5847099,13602,20160718,0.06
6910011,10438,20160713,0.01
6651963,2978,20160725,0.09
4833339,13602,20160716,0.03
6940731,13602,20160724,0.08
5646399,4561,20160721,0.07
4654143,13602,20160725,0.06
7016511,10298,20160707,0.08
6764607,9983,20160728,0.09
6764607,13602,20160728,0.2
6764607,3543,20160721,0.1
6282303,8994,20160707,0.06
7084095,13602,20160718,0.06
6822975,11799,20160712,0.11
6822975,1780,20160719,0.2
4475967,2978,20160728,0.18
4475967,13602,20160716,0.11
6334527,5264,20160706,0.18
6334527,10177,20160706,0.18
6334527,1309,20160706,0.18
5861439,4864,20160714,0.2
5861439,12311,20160720,0.22
5861439,4864,20160710,0.2
5861439,7060,20160729,0.2
5861439,7060,20160702,0.2
5861439,4864,20160704,0.2
4829247,13320,20160723,0.18
4829247,9983,20160729,0.09
5900355,14024,20160730,0.03
4600899,8375,20160728,0.05
5676099,2978,20160703,0.09
4207683,10418,20160703,0.2
4207683,8375,20160718,0.17
4994115,5743,20160706,0.07
4496451,8059,20160706,0.21
4496451,3429,20160707,0.2
5814339,7488,20160720,0.07
4779075,11799,20160712,0.01
6616131,13602,20160717,0.08
4296771,9983,20160712,0.01
5869635,2978,20160718,0.09
4873287,13164,20160720,0.22
4873287,13164,20160716,0.22
7235655,9983,20160722,0.17
7235655,13865,20160713,0.15
4357191,9983,20160719,0.17
4357191,13602,20160719,0.2
7263303,3421,20160728,0.07
5699655,10818,20160708,0.06
6489159,14024,20160721,0.08
6765639,9983,20160712,0.04
5198919,7083,20160727,0.08
7051335,10438,20160705,0.09
7051335,2978,20160718,0.05
5794887,613,20160717,0.07
7106631,5208,20160730,0.15
7106631,12846,20160730,0.13
6593607,13602,20160726,0.08
6077511,5933,20160714,0.17
6077511,3429,20160706,0.17
6077511,8059,20160706,0.17
6077511,13602,20160726,0.2
6077511,9983,20160727,0.2
4246599,13602,20160711,0.06
6363207,13602,20160723,0.06
5079111,8717,20160704,0.06
6412359,8059,20160704,0.12
6412359,4277,20160717,0.15
6457419,9983,20160703,0.08
7044171,4283,20160709,0.21
7044171,9983,20160703,0.11
7044171,13602,20160701,0.17
6036555,9227,20160726,0.07
4202571,13602,20160704,0.2
4202571,10418,20160723,0.17
6580299,9983,20160703,0.06
4239435,8059,20160705,0.04
6340683,13602,20160706,0.05
5839947,13602,20160713,0.08
4546635,11986,20160719,0.06
6644811,9983,20160716,0.01
4838475,10438,20160715,0.19
4838475,13602,20160715,0.2
6678603,8012,20160721,0.06
4874319,13602,20160728,0.06
5439567,3429,20160711,0.01
5451855,9184,20160701,0.07
6791247,2978,20160720,0.22
6791247,10418,20160728,0.2
5485647,4782,20160718,0.07
7356495,6258,20160722,0.17
7356495,6258,20160711,0.17
4754511,13602,20160710,0.08
5024847,785,20160729,0.09
5092431,3429,20160725,0.02
5092431,8059,20160705,0.21
6932559,13602,20160706,0.17
6932559,2978,20160725,0.22
4321359,13602,20160706,0.08
5119059,13602,20160703,0.17
5119059,10438,20160703,0.19
5659731,8059,20160703,0.21
5659731,3429,20160703,0.2
6713427,10438,20160704,0.07
6464595,3758,20160725,0.07
5189715,13602,20160711,0.08
6274131,10438,20160703,0.06
5761107,5482,20160716,0.04
5761107,2978,20160719,0.22
4461651,13602,20160723,0.08
6824019,9983,20160720,0.2
6824019,13602,20160720,0.17
5828691,13602,20160729,0.06
6363219,13602,20160706,0.08
6645843,2978,20160712,0.09
6393939,10609,20160707,0.03
6142035,13602,20160703,0.08
4578387,9983,20160710,0.05
4578387,8059,20160701,0.14
4578387,3429,20160711,0.03
6958167,13602,20160705,0.08
6724695,8059,20160712,0.04
5953623,12735,20160715,0.08
5170263,13602,20160705,0.2
5170263,9983,20160717,0.06
4660311,9983,20160710,0.05
7283799,2978,20160730,0.18
7283799,10418,20160705,0.17
7283799,13602,20160728,0.14
5007447,8059,20160715,0.09
5007447,6134,20160711,0.2
5007447,3429,20160717,0.2
6844503,10438,20160706,0.05
4248663,13602,20160714,0.05
6629463,9983,20160704,0.08
4565079,10438,20160701,0.09
4565079,13602,20160724,0.17
6933591,13602,20160725,0.2
6933591,4431,20160717,0.19
4339803,2978,20160706,0.1
4339803,1010,20160729,0.2
4892763,10438,20160711,0.06
7285851,13602,20160704,0.06
5454939,9983,20160711,0.01
5476443,13602,20160711,0.08
6057051,13602,20160727,0.01
4785243,2978,20160713,0.09
5845083,13602,20160711,0.02
5845083,9983,20160711,0.02
5328987,8059,20160711,0.07
4302939,785,20160729,0.09
5104731,3429,20160705,0.08
7202907,13602,20160723,0.08
5693535,13602,20160704,0.08
7051359,9983,20160701,0.08
6541407,11541,20160723,0.07
6820959,11239,20160709,0.08
6559839,13602,20160713,0.2
6559839,3429,20160704,0.2
6559839,785,20160729,0.22
6572127,3992,20160711,0.2
6572127,8059,20160704,0.21
5558367,13602,20160725,0.04
4252767,13602,20160716,0.06
5306463,10438,20160703,0.09
5306463,12913,20160704,0.11
5306463,13602,20160727,0.17
7210083,13602,20160721,0.08
4601955,11799,20160730,0.05
6180963,2920,20160728,0.08
5658723,10418,20160717,0.08
4353123,2978,20160728,0.09
5698659,3095,20160721,0.08
4654179,13602,20160710,0.2
4654179,2601,20160709,0.08
6033507,8499,20160730,0.08
5514339,9983,20160706,0.14
5514339,13602,20160728,0.2
5778531,11799,20160727,0.05
4568163,3429,20160712,0.02
4568163,9983,20160712,0.02
4568163,8059,20160712,0.02
6161511,11130,20160718,0.18
6161511,10438,20160705,0.16
6161511,3429,20160705,0.2
6161511,11130,20160707,0.18
6161511,2978,20160702,0.22
6705255,2978,20160705,0.06
6794343,8059,20160702,0.08
5485671,9983,20160714,0.11
5485671,13602,20160729,0.17
6087783,8059,20160713,0.06
6087783,13602,20160724,0.11
6634599,13602,20160719,0.06
6136935,13602,20160723,0.08
7036011,9983,20160724,0.08
4971627,8306,20160709,0.01
7112811,4277,20160707,0.01
7131243,7083,20160726,0.2
7131243,10418,20160705,0.2
7131243,8012,20160726,0.09
6888555,8059,20160702,0.21
6888555,3429,20160702,0.2
6928491,10418,20160719,0.08
6409323,11799,20160712,0.07
5896299,6390,20160711,0.19
5896299,6390,20160721,0.19
5896299,6390,20160723,0.19
6700143,3992,20160725,0.08
5664879,9983,20160710,0.01
5680239,9983,20160702,0.09
5680239,13602,20160702,0.2
4964463,4811,20160714,0.07
5502063,10418,20160706,0.08
6091887,10418,20160711,0.17
6091887,2978,20160712,0.15
6884463,8012,20160724,0.09
6884463,8012,20160717,0.09
6884463,11894,20160707,0.08
6884463,11894,20160710,0.08
6884463,8012,20160731,0.09
5375091,13602,20160719,0.08
4852851,1904,20160728,0.19
4852851,9149,20160718,0.09
6954099,13602,20160727,0.17
6954099,9983,20160724,0.17
4631667,3429,20160719,0.14
4631667,8059,20160718,0.21
5421171,13602,20160723,0.08
5427315,13602,20160704,0.2
5427315,10418,20160704,0.2
6742131,13602,20160728,0.01
7267443,2978,20160723,0.22
7267443,13602,20160715,0.09
7267443,461,20160712,0.18
4422771,13602,20160724,0.08
4514931,9983,20160728,0.2
4514931,13602,20160723,0.17
6407283,5933,20160718,0.08
4576371,10418,20160717,0.03
6510711,13602,20160721,0.01
7297143,2978,20160718,0.09
5733495,13602,20160724,0.06
4424823,1904,20160704,0.16
4424823,11894,20160704,0.15
5997687,10438,20160710,0.13
5997687,10418,20160702,0.17
5997687,2978,20160728,0.22
5997687,3992,20160713,0.2
6805623,12522,20160717,0.21
6805623,10446,20160720,0.02
6805623,12522,20160715,0.21
6028407,2601,20160713,0.09
6028407,11799,20160713,0.09
7079031,13602,20160713,0.08
6559863,3429,20160718,0.02
6559863,4277,20160714,0.15
6559863,8059,20160718,0.09
6301815,2978,20160726,0.22
6301815,13602,20160713,0.14
7088247,13602,20160710,0.17
7088247,9983,20160725,0.17
5014647,13602,20160703,0.2
5014647,9983,20160726,0.05
6587511,785,20160729,0.09
6854775,9983,20160712,0.01
6645879,807,20160702,0.07
6400119,9983,20160703,0.08
6421623,12913,20160703,0.01
5643387,10438,20160705,0.19
5643387,13602,20160710,0.05
5158011,4956,20160730,0.1
5158011,4956,20160717,0.1
6223995,13602,20160725,0.08
6512763,11770,20160719,0.19
6512763,11770,20160707,0.19
6288507,13602,20160728,0.02
6288507,10418,20160713,0.07
6288507,2978,20160726,0.06
6288507,10438,20160713,0.03
6862971,10418,20160715,0.2
6862971,2978,20160701,0.18
4770939,13602,20160726,0.06
7130235,1780,20160717,0.06
6872187,9983,20160704,0.06
5861499,13602,20160705,0.08
5363835,13602,20160726,0.08
4594815,13602,20160725,0.08
5175423,3138,20160705,0.07
7273599,7138,20160728,0.19
7273599,7475,20160728,0.19
7273599,10750,20160728,0.19
6520959,9983,20160712,0.01
5537919,13602,20160725,0.08
5021823,2978,20160703,0.22
5021823,13602,20160703,0.02
6858879,4277,20160702,0.01
6345855,13602,20160705,0.08
5307519,10418,20160702,0.08
4542591,13602,20160725,0.08
6653055,13535,20160707,0.19
6653055,13535,20160704,0.19
6653055,13535,20160712,0.19
6653055,2357,20160723,0.18
6653055,10418,20160704,0.2
6653055,13535,20160717,0.19
6926463,2760,20160714,0.07
4612227,2978,20160711,0.09
4363395,2978,20160731,0.06
6209667,11799,20160715,0.04
6209667,3686,20160718,0.12
6209667,8012,20160718,0.06
6225027,9983,20160710,0.08
5441667,9793,20160730,0.09
7294083,13602,20160729,0.03
5487747,10438,20160706,0.07
5487747,13602,20160724,0.17
4203651,2601,20160704,0.08
5776515,8912,20160724,0.01
6040707,10438,20160722,0.01
4993155,1530,20160731,0.05
4489347,2623,20160702,0.06
5552259,6703,20160708,0.19
5552259,6703,20160721,0.19
5552259,6703,20160720,0.19
5552259,6703,20160706,0.19
7174275,13602,20160722,0.05
6454407,3992,20160705,0.02
6454407,10418,20160703,0.2
5167239,6134,20160709,0.08
4660359,10438,20160721,0.19
4660359,13602,20160730,0.2
4402311,9983,20160704,0.04
6273159,4727,20160730,0.05
6273159,9983,20160731,0.11
6273159,2111,20160706,0.14
5225607,12061,20160709,0.07
4202631,13602,20160725,0.05
6310023,7026,20160722,0.01
4227207,13602,20160706,0.03
5323911,13602,20160711,0.08
5105799,13602,20160727,0.08
5642379,3429,20160704,0.17
5642379,8059,20160724,0.21
4395147,10438,20160702,0.06
6763659,2978,20160726,0.07
6293643,2978,20160706,0.15
6293643,10418,20160704,0.2
6849675,785,20160725,0.07
6090891,8375,20160725,0.08
4794507,13602,20160713,0.2
4794507,8059,20160713,0.21
4794507,9983,20160717,0.11
4794507,3429,20160718,0.09
4539531,10418,20160702,0.06
6152331,13602,20160720,0.08
6716559,2978,20160713,0.09
5447823,13602,20160724,0.08
5487759,10299,20160713,0.19
5487759,4785,20160725,0.19
6544527,1904,20160708,0.04
7079055,2902,20160725,0.05
7079055,11799,20160725,0.06
5245071,13602,20160724,0.08
7349391,2002,20160716,0.19
7349391,13602,20160724,0.07
7349391,2002,20160716,0.19
7131279,1904,20160704,0.03
5570703,8059,20160705,0.08
6894735,9983,20160709,0.02
4295823,12913,20160701,0.02
4295823,12913,20160705,0.02
4390035,12846,20160717,0.07
5738643,13602,20160725,0.06
5781651,13602,20160715,0.08
6604947,2978,20160716,0.09
5603475,10418,20160721,0.08
6930579,13602,20160724,0.08
4847763,6219,20160705,0.06
6957207,13602,20160719,0.06
4367511,3992,20160726,0.17
4367511,4160,20160709,0.16
5688471,3992,20160718,0.08
4640919,9983,20160701,0.03
7273623,9983,20160728,0.08
6757527,9983,20160713,0.08
4674711,13602,20160710,0.06
5473431,10418,20160727,0.05
4441239,13602,20160719,0.02
4441239,2978,20160728,0.18
6554775,13602,20160710,0.04
4748439,13602,20160703,0.06
6373527,9599,20160727,0.09
6416535,13602,20160726,0.08
5638299,10084,20160716,0.03
4667547,8901,20160717,0.07
6000795,13602,20160705,0.2
6000795,7083,20160726,0.2
6314139,8012,20160719,0.09
6314139,8012,20160727,0.09
5801115,10096,20160730,0.19
5801115,11806,20160730,0.19
5801115,10096,20160716,0.19
5801115,10096,20160709,0.19
5801115,11806,20160716,0.19
5801115,11806,20160709,0.19
6354075,13602,20160712,0.08
7165083,2978,20160713,0.09
7192731,13602,20160705,0.08
5898399,3071,20160709,0.02
4380831,13602,20160723,0.03
5194911,10438,20160725,0.02
5194911,2978,20160702,0.22
6267039,10438,20160703,0.09
6267039,13602,20160714,0.02
6267039,2978,20160728,0.22
6537375,13602,20160731,0.08
4737183,3543,20160711,0.07
5797023,2978,20160720,0.07
6586527,3484,20160721,0.03
6586527,3484,20160721,0.03
6586527,7660,20160702,0.13
4245663,13506,20160713,0.07
6878367,12846,20160721,0.01
6386847,3429,20160714,0.17
6386847,8059,20160705,0.17
5628063,3780,20160703,0.19
5628063,8291,20160703,0.19
5628063,10438,20160712,0.19
6681759,5933,20160717,0.08
7233699,12807,20160701,0.07
7239843,13602,20160719,0.01
5147811,7117,20160727,0.18
5147811,13602,20160718,0.2
4370595,3992,20160729,0.08
4637859,13602,20160725,0.08
7267491,10418,20160716,0.04
6751395,13602,20160701,0.14
6751395,9983,20160711,0.11
6779043,13602,20160728,0.08
7101603,13602,20160724,0.08
4487331,9983,20160712,0.04
5562531,13602,20160727,0.01
5304483,13602,20160718,0.05
4554915,10418,20160701,0.17
4554915,10438,20160714,0.02
4554915,13602,20160713,0.02
4554915,2978,20160727,0.18
7211175,9983,20160722,0.05
7211175,785,20160727,0.18
5398695,13602,20160717,0.05
6206631,13602,20160717,0.07
6206631,6500,20160708,0.18
5742759,12093,20160722,0.02
4449447,10418,20160720,0.04
5506215,9983,20160731,0.04
5506215,13602,20160725,0.17
4489383,10438,20160711,0.11
4489383,10418,20160711,0.2
6860967,11799,20160720,0.03
5828775,13602,20160702,0.2
5828775,9983,20160701,0.09
4781223,2601,20160716,0.07
5834919,10438,20160717,0.06
5837991,4635,20160705,0.08
5586087,13602,20160714,0.02
5586087,2978,20160715,0.1
5586087,4283,20160702,0.17
5896359,2902,20160720,0.19
5896359,11799,20160717,0.19
5953707,13602,20160726,0.08
7277739,13602,20160702,0.06
7290027,13602,20160721,0.06
7028907,8568,20160714,0.19
7028907,8568,20160705,0.19
5465259,9983,20160701,0.04
4992171,3429,20160703,0.11
4992171,8059,20160705,0.06
4992171,5933,20160731,0.06
6565035,2978,20160723,0.07
5532843,2978,20160703,0.09
4230315,4138,20160721,0.19
4230315,7490,20160707,0.19
4245675,7117,20160725,0.07
4783275,13602,20160704,0.04
4264107,13602,20160725,0.05
6906027,9983,20160724,0.03
6942891,8059,20160710,0.09
6942891,3429,20160710,0.02
5642415,13602,20160706,0.08
5439663,4956,20160728,0.19
5439663,13742,20160705,0.19
6769839,3992,20160718,0.11
6769839,13181,20160725,0.1
5236911,13602,20160711,0.02
4238511,2719,20160725,0.06
5119155,13602,20160719,0.08
6713523,13602,20160727,0.08
6212787,13602,20160701,0.08
4446387,4277,20160705,0.06
7340211,9983,20160704,0.03
4225203,9165,20160701,0.19
4225203,9165,20160714,0.19
4225203,9165,20160712,0.19
4225203,9165,20160710,0.19
5552307,1589,20160715,0.06
4504755,13602,20160723,0.06
7155891,10438,20160702,0.07
4805811,8059,20160701,0.01
7174323,1904,20160729,0.09
7174323,11894,20160729,0.08
4824243,13602,20160718,0.08
6145203,13602,20160706,0.06
5154999,13602,20160713,0.08
4943031,13602,20160704,0.05
6515895,13602,20160723,0.02
6303927,3992,20160719,0.08
7357623,3883,20160730,0.05
6574263,10418,20160716,0.08
5271735,9983,20160707,0.09
5271735,13602,20160704,0.07
6844599,9983,20160730,0.02
6844599,13602,20160727,0.2
5010615,2978,20160727,0.18
5010615,13602,20160724,0.2
5800119,10418,20160710,0.2
5800119,2978,20160710,0.22
6456507,13602,20160711,0.01
6195387,785,20160725,0.09
6739131,9983,20160719,0.06
5203131,9983,20160718,0.06
4422843,3992,20160705,0.01
7341243,13602,20160723,0.04
7089339,6393,20160706,0.07
4760763,13602,20160720,0.01
7178427,13602,20160725,0.08
4318395,3429,20160714,0.08
4854975,9309,20160704,0.06
6179007,13602,20160704,0.08
5920959,9983,20160727,0.01
5924031,10418,20160722,0.06
5924031,2978,20160720,0.15
6209727,8596,20160729,0.01
4931775,13602,20160701,0.06
6028479,9983,20160706,0.07
6028479,13602,20160724,0.2
6028479,4782,20160719,0.02
6028479,4782,20160720,0.02
5014719,13602,20160706,0.2
5014719,3992,20160730,0.17
6111423,2978,20160728,0.07
6667455,13602,20160720,0.17
6667455,10438,20160704,0.06
4853955,1505,20160707,0.05
5640387,3424,20160725,0.06
5640387,11535,20160721,0.06
5640387,3424,20160728,0.06
5640387,3424,20160727,0.06
5640387,3424,20160726,0.06
5640387,11535,20160722,0.06
5640387,11535,20160719,0.06
5640387,3424,20160729,0.06
4857027,13602,20160725,0.08
5188803,3429,20160723,0.2
5188803,8059,20160710,0.21
5188803,9983,20160710,0.2
4439235,6574,20160713,0.1
5225667,10438,20160715,0.02
5225667,13602,20160712,0.05
5256387,9983,20160703,0.08
6568131,11146,20160718,0.01
6571203,9983,20160726,0.05
6343875,13602,20160727,0.05
4820163,13602,20160725,0.2
4820163,11799,20160721,0.11
5141703,12559,20160720,0.19
5141703,12559,20160705,0.19
5141703,12559,20160708,0.19
5461191,10418,20160704,0.14
5461191,10438,20160702,0.16
5461191,13602,20160724,0.2
5534919,8059,20160728,0.08
6342855,11799,20160717,0.16
6342855,785,20160725,0.22
6342855,13602,20160715,0.2
5046471,13602,20160714,0.03
6892743,13602,20160725,0.08
5596359,5743,20160702,0.07
4576455,8059,20160705,0.02
5653707,4811,20160720,0.08
5653707,4811,20160710,0.08
5653707,4811,20160709,0.08
4366539,5840,20160712,0.05
4366539,5840,20160717,0.05
4366539,5840,20160715,0.05
4366539,13602,20160715,0.2
4366539,5840,20160731,0.05
4366539,5840,20160722,0.05
4366539,5840,20160710,0.05
4633803,8042,20160727,0.2
4633803,8042,20160727,0.2
6771915,13602,20160713,0.08
4953291,13602,20160726,0.14
4953291,2106,20160707,0.06
5779659,2978,20160714,0.03
5549259,13602,20160723,0.08
6086859,4289,20160717,0.01
6636747,13602,20160728,0.2
6636747,9983,20160728,0.14
5589195,13602,20160705,0.08
4842699,13930,20160702,0.02
6187215,13602,20160730,0.06
6460623,13602,20160726,0.08
7001295,7083,20160727,0.08
4423887,10418,20160703,0.08
7311567,7656,20160704,0.03
7311567,708,20160708,0.02
5778639,9175,20160723,0.18
5778639,13602,20160729,0.17
5778639,9983,20160722,0.11
4469967,3299,20160724,0.07
4208847,9983,20160711,0.03
7124175,13602,20160719,0.08
4512975,10418,20160705,0.08
6110415,10418,20160724,0.04
5867727,10438,20160710,0.03
5867727,13602,20160710,0.02
5117139,9983,20160725,0.2
5117139,8059,20160710,0.06
5117139,13602,20160724,0.2
5117139,3429,20160702,0.17
4349139,8059,20160710,0.04
5408979,13602,20160724,0.08
4653267,9983,20160704,0.05
5485779,13602,20160706,0.08
5227731,11894,20160718,0.19
5227731,11894,20160709,0.19
5762259,9983,20160721,0.04
5762259,13602,20160704,0.17
7359699,6390,20160720,0.19
7359699,6390,20160727,0.19
5273811,3429,20160712,0.08
6600915,1904,20160724,0.05
6603987,4850,20160729,0.07
4570323,10418,20160711,0.2
4570323,2978,20160714,0.18
4579539,785,20160729,0.09
6473943,9983,20160716,0.01
7294167,9983,20160715,0.05
4722903,13602,20160702,0.2
4722903,3992,20160723,0.2
5524695,13602,20160726,0.06
5549271,9983,20160704,0.08
7143639,8499,20160723,0.08
6390999,13602,20160716,0.2
6390999,2565,20160702,0.21
7180503,3992,20160727,0.08
5094615,5750,20160710,0.07
6961371,13602,20160719,0.08
6844635,9983,20160702,0.07
6844635,13602,20160724,0.14
4497627,9983,20160716,0.08
5360859,13602,20160711,0.08
5178591,13602,20160723,0.06
6763743,13602,20160728,0.08
4932831,13602,20160729,0.2
4932831,10438,20160729,0.07
7332063,13602,20160726,0.2
7332063,9983,20160707,0.2
5768415,13506,20160724,0.04
4720863,13602,20160720,0.01
4198623,10418,20160706,0.03
5304543,13602,20160714,0.06
6650079,3992,20160728,0.07
6650079,7658,20160723,0.12
6452451,13602,20160728,0.04
6750435,708,20160706,0.07
6228195,8059,20160717,0.01
6756579,8059,20160717,0.21
6756579,3429,20160729,0.14
4682979,14,20160715,0.04
4682979,60,20160730,0.04
6532323,13602,20160701,0.2
6532323,9983,20160702,0.11
4492515,9983,20160723,0.06
5573859,13602,20160725,0.2
5573859,9983,20160727,0.14
6391011,3429,20160726,0.17
6391011,8059,20160725,0.21
5349603,8984,20160717,0.16
5349603,10438,20160727,0.19
5349603,12846,20160718,0.16
5349603,13602,20160714,0.2
5088483,10418,20160706,0.17
5088483,2978,20160717,0.22
5091555,10438,20160712,0.04
6979815,8059,20160727,0.08
4359399,9983,20160710,0.06
5953767,13602,20160723,0.08
5704935,5841,20160713,0.21
5704935,10940,20160713,0.19
7293159,8779,20160721,0.07
5999847,9983,20160710,0.11
5999847,3429,20160710,0.17
5477607,9983,20160701,0.05
5216487,13602,20160722,0.03
5216487,2601,20160723,0.14
7053543,5471,20160725,0.07
4958439,1699,20160720,0.19
4958439,12229,20160720,0.19
4958439,3992,20160715,0.2
5812455,11799,20160720,0.01
4771047,13602,20160725,0.06
4273383,13602,20160725,0.2
4273383,10438,20160722,0.03
5591271,13602,20160722,0.02
5591271,2978,20160722,0.15
5886183,13602,20160726,0.08
5370087,3429,20160704,0.2
5370087,13602,20160702,0.2
5639403,8499,20160720,0.08
5928171,11239,20160703,0.01
5436651,10418,20160704,0.2
5436651,10438,20160711,0.11
5436651,2978,20160727,0.12
6321387,12954,20160730,0.03
6321387,13602,20160722,0.2
6865131,9983,20160705,0.2
6865131,10418,20160705,0.03
6865131,2978,20160728,0.03
4521195,13602,20160715,0.08
5049579,13602,20160710,0.06
6622443,9983,20160701,0.06
6124779,12239,20160729,0.18
6124779,4708,20160729,0.19
6124779,11248,20160729,0.18
6124779,11655,20160729,0.18
4351215,3992,20160728,0.08
4919535,10438,20160705,0.03
7294191,8059,20160715,0.09
7294191,3429,20160715,0.2
4993263,9983,20160728,0.08
7094511,11799,20160711,0.07
6857967,9983,20160714,0.03
5036271,9983,20160713,0.01
4787439,3429,20160725,0.2
4787439,8059,20160706,0.21
6925551,13602,20160712,0.04
6928623,3992,20160714,0.01
5884143,13602,20160723,0.2
5884143,3992,20160731,0.11
6697203,3429,20160721,0.17
6697203,8059,20160719,0.14
5935347,13602,20160714,0.17
5935347,3142,20160723,0.2
5950707,3992,20160723,0.08
7308531,8059,20160721,0.09
7308531,13602,20160705,0.03
4199667,13602,20160717,0.08
5268723,13602,20160727,0.2
5268723,10418,20160706,0.2
5268723,2978,20160728,0.22
5821683,9983,20160727,0.02
5821683,13602,20160724,0.09
5038323,13602,20160712,0.06
5566707,3429,20160726,0.08
4814067,13602,20160715,0.01
4316403,6746,20160714,0.03
4316403,3992,20160731,0.2
5370099,10418,20160704,0.08
5150967,13602,20160704,0.2
5150967,10418,20160705,0.2
5150967,9983,20160704,0.2
6723831,13320,20160731,0.07
6991095,1528,20160708,0.18
6991095,4912,20160708,0.19
6991095,662,20160708,0.19
6478071,3429,20160705,0.11
6478071,8059,20160724,0.14
6259959,13602,20160706,0.08
4705527,13602,20160703,0.08
7083255,13602,20160727,0.08
7086327,3992,20160718,0.05
5550327,13602,20160719,0.08
4779255,8908,20160701,0.04
6364407,11239,20160705,0.03
4576503,13602,20160721,0.01
6935799,8596,20160726,0.11
6443259,13602,20160705,0.08
6452475,2978,20160729,0.09
5681403,11799,20160725,0.02
5702907,9983,20160704,0.03
5444859,2978,20160714,0.04
7030011,3074,20160728,0.08
5755131,9983,20160712,0.04
4710651,9983,20160726,0.06
7069947,10418,20160731,0.01
4756731,13602,20160701,0.08
4246779,13408,20160712,0.05
6879483,9983,20160719,0.03
5355771,8059,20160702,0.07
4863231,1780,20160725,0.08
6485247,13602,20160707,0.06
6872319,7800,20160720,0.19
6872319,13602,20160706,0.2
7142655,8059,20160713,0.05
7142655,3429,20160712,0.09
6638847,13602,20160704,0.06
4282623,13602,20160725,0.2
4282623,9983,20160729,0.06
6167811,13602,20160718,0.06
4880643,13602,20160725,0.06
6453507,13602,20160711,0.2
6453507,10418,20160703,0.2
6213891,8059,20160702,0.12
6213891,3429,20160706,0.14
5455107,12306,20160722,0.07
5197059,8059,20160721,0.21
5197059,13602,20160713,0.17
6816003,10418,20160725,0.08
6054147,2096,20160726,0.19
6054147,13602,20160712,0.2
6057219,1505,20160711,0.05
6352131,2819,20160708,0.02
7153923,3372,20160709,0.02
7153923,3372,20160709,0.02
7153923,3372,20160709,0.02
7181571,3688,20160723,0.01
6134019,13602,20160718,0.05
5107971,120,20160723,0.07
6962439,3429,20160704,0.01
5162247,13602,20160721,0.08
7278855,13602,20160712,0.08
4415751,13602,20160723,0.2
4415751,3992,20160727,0.17
